MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
01234567890,000000000087654321,19209.665,Night Import Register (kWh),18-08-2024 00:00
01234567890,000000000087654321,9663.831,Day Off-Peak Import Register (kWh),18-08-2024 00:00
01234567890,000000000087654321,9653.011,Day Off-Peak Import Register (kWh),17-08-2024 00:00
01234567890,000000000087654321,1008.381,Day Peak Import Register (kWh),17-08-2024 00:00
01234567890,000000000087654321,19187.179,Night Import Register (kWh),17-08-2024 00:00
01234567890,000000000087654321,19124.344,Night Import Register (kWh),16-08-2024 00:00
01234567890,000000000087654321,9647.375,Day Off-Peak Import Register (kWh),16-08-2024 00:00
01234567890,000000000087654321,1008.123,Day Peak Import Register (kWh),16-08-2024 00:00
01234567890,000000000087654321,19112.377,Night Import Register (kWh),15-08-2024 00:00
01234567890,000000000087654321,1007.651,Day Peak Import Register (kWh),15-08-2024 00:00
01234567890,000000000087654321,9620.848,Day Off-Peak Import Register (kWh),15-08-2024 00:00
01234567890,000000000087654321,19084.063,Night Import Register (kWh),14-08-2024 00:00
01234567890,000000000087654321,1006.382,Day Peak Import Register (kWh),14-08-2024 00:00
01234567890,000000000087654321,9612.568,Day Off-Peak Import Register (kWh),14-08-2024 00:00
01234567890,000000000087654321,19024.864,Night Import Register (kWh),13-08-2024 00:00
01234567890,000000000087654321,1005.658,Day Peak Import Register (kWh),13-08-2024 00:00
01234567890,000000000087654321,9609.241,Day Off-Peak Import Register (kWh),13-08-2024 00:00
01234567890,000000000087654321,19007.050,Night Import Register (kWh),12-08-2024 00:00
01234567890,000000000087654321,1005.174,Day Peak Import Register (kWh),12-08-2024 00:00
01234567890,000000000087654321,9597.012,Day Off-Peak Import Register (kWh),12-08-2024 00:00
01234567890,000000000087654321,19002.685,Night Import Register (kWh),11-08-2024 00:00
01234567890,000000000087654321,1004.521,Day Peak Import Register (kWh),11-08-2024 00:00
01234567890,000000000087654321,9586.472,Day Off-Peak Import Register (kWh),11-08-2024 00:00
01234567890,000000000087654321,18961.387,Night Import Register (kWh),10-08-2024 00:00
01234567890,000000000087654321,1004.323,Day Peak Import Register (kWh),10-08-2024 00:00
01234567890,000000000087654321,9580.578,Day Off-Peak Import Register (kWh),10-08-2024 00:00
01234567890,000000000087654321,18951.879,Night Import Register (kWh),09-08-2024 00:00
01234567890,000000000087654321,1003.265,Day Peak Import Register (kWh),09-08-2024 00:00
01234567890,000000000087654321,9575.748,Day Off-Peak Import Register (kWh),09-08-2024 00:00
01234567890,000000000087654321,9571.642,Day Off-Peak Import Register (kWh),08-08-2024 00:00
01234567890,000000000087654321,1003.189,Day Peak Import Register (kWh),08-08-2024 00:00
01234567890,000000000087654321,18948.653,Night Import Register (kWh),08-08-2024 00:00
01234567890,000000000087654321,18924.972,Night Import Register (kWh),07-08-2024 00:00
01234567890,000000000087654321,1001.355,Day Peak Import Register (kWh),07-08-2024 00:00
01234567890,000000000087654321,9563.157,Day Off-Peak Import Register (kWh),07-08-2024 00:00
01234567890,000000000087654321,18876.907,Night Import Register (kWh),06-08-2024 00:00
01234567890,000000000087654321,1000.242,Day Peak Import Register (kWh),06-08-2024 00:00
01234567890,000000000087654321,9558.414,Day Off-Peak Import Register (kWh),06-08-2024 00:00
01234567890,000000000087654321,18865.598,Night Import Register (kWh),05-08-2024 00:00
01234567890,000000000087654321,999.507,Day Peak Import Register (kWh),05-08-2024 00:00
01234567890,000000000087654321,9546.592,Day Off-Peak Import Register (kWh),05-08-2024 00:00
01234567890,000000000087654321,18862.355,Night Import Register (kWh),04-08-2024 00:00
01234567890,000000000087654321,997.894,Day Peak Import Register (kWh),04-08-2024 00:00
01234567890,000000000087654321,9541.703,Day Off-Peak Import Register (kWh),04-08-2024 00:00
01234567890,000000000087654321,18846.078,Night Import Register (kWh),03-08-2024 00:00
01234567890,000000000087654321,997.818,Day Peak Import Register (kWh),03-08-2024 00:00
01234567890,000000000087654321,9538.354,Day Off-Peak Import Register (kWh),03-08-2024 00:00
01234567890,000000000087654321,18807.739,Night Import Register (kWh),02-08-2024 00:00
01234567890,000000000087654321,997.194,Day Peak Import Register (kWh),02-08-2024 00:00
01234567890,000000000087654321,9532.220,Day Off-Peak Import Register (kWh),02-08-2024 00:00
01234567890,000000000087654321,18768.488,Night Import Register (kWh),01-08-2024 00:00
01234567890,000000000087654321,996.712,Day Peak Import Register (kWh),01-08-2024 00:00
01234567890,000000000087654321,9528.989,Day Off-Peak Import Register (kWh),01-08-2024 00:00
01234567890,000000000087654321,996.432,Day Peak Import Register (kWh),31-07-2024 00:00
01234567890,000000000087654321,9523.573,Day Off-Peak Import Register (kWh),31-07-2024 00:00
01234567890,000000000087654321,18758.662,Night Import Register (kWh),31-07-2024 00:00
01234567890,000000000087654321,18754.978,Night Import Register (kWh),30-07-2024 00:00
01234567890,000000000087654321,995.530,Day Peak Import Register (kWh),30-07-2024 00:00
01234567890,000000000087654321,9518.770,Day Off-Peak Import Register (kWh),30-07-2024 00:00
01234567890,000000000087654321,18734.358,Night Import Register (kWh),29-07-2024 00:00
01234567890,000000000087654321,995.465,Day Peak Import Register (kWh),29-07-2024 00:00
01234567890,000000000087654321,9513.838,Day Off-Peak Import Register (kWh),29-07-2024 00:00
01234567890,000000000087654321,9510.480,Day Off-Peak Import Register (kWh),28-07-2024 00:00
01234567890,000000000087654321,995.453,Day Peak Import Register (kWh),28-07-2024 00:00
01234567890,000000000087654321,18699.074,Night Import Register (kWh),28-07-2024 00:00
01234567890,000000000087654321,18680.580,Night Import Register (kWh),27-07-2024 00:00
01234567890,000000000087654321,995.161,Day Peak Import Register (kWh),27-07-2024 00:00
01234567890,000000000087654321,9488.560,Day Off-Peak Import Register (kWh),27-07-2024 00:00
01234567890,000000000087654321,18648.720,Night Import Register (kWh),26-07-2024 00:00
01234567890,000000000087654321,994.903,Day Peak Import Register (kWh),26-07-2024 00:00
01234567890,000000000087654321,9482.164,Day Off-Peak Import Register (kWh),26-07-2024 00:00
01234567890,000000000087654321,18595.108,Night Import Register (kWh),25-07-2024 00:00
01234567890,000000000087654321,994.026,Day Peak Import Register (kWh),25-07-2024 00:00
01234567890,000000000087654321,9476.541,Day Off-Peak Import Register (kWh),25-07-2024 00:00
01234567890,000000000087654321,18583.259,Night Import Register (kWh),24-07-2024 00:00
01234567890,000000000087654321,993.413,Day Peak Import Register (kWh),24-07-2024 00:00
01234567890,000000000087654321,9470.376,Day Off-Peak Import Register (kWh),24-07-2024 00:00
01234567890,000000000087654321,18555.842,Night Import Register (kWh),23-07-2024 00:00
01234567890,000000000087654321,993.192,Day Peak Import Register (kWh),23-07-2024 00:00
01234567890,000000000087654321,9464.275,Day Off-Peak Import Register (kWh),23-07-2024 00:00
01234567890,000000000087654321,18511.181,Night Import Register (kWh),22-07-2024 00:00
01234567890,000000000087654321,992.425,Day Peak Import Register (kWh),22-07-2024 00:00
01234567890,000000000087654321,9460.230,Day Off-Peak Import Register (kWh),22-07-2024 00:00
01234567890,000000000087654321,18498.392,Night Import Register (kWh),21-07-2024 00:00
01234567890,000000000087654321,992.334,Day Peak Import Register (kWh),21-07-2024 00:00
01234567890,000000000087654321,9449.743,Day Off-Peak Import Register (kWh),21-07-2024 00:00
01234567890,000000000087654321,18464.439,Night Import Register (kWh),20-07-2024 00:00
01234567890,000000000087654321,992.334,Day Peak Import Register (kWh),20-07-2024 00:00
01234567890,000000000087654321,9442.591,Day Off-Peak Import Register (kWh),20-07-2024 00:00
01234567890,000000000087654321,9437.587,Day Off-Peak Import Register (kWh),19-07-2024 00:00
01234567890,000000000087654321,991.936,Day Peak Import Register (kWh),19-07-2024 00:00
01234567890,000000000087654321,18422.605,Night Import Register (kWh),19-07-2024 00:00
01234567890,000000000087654321,991.834,Day Peak Import Register (kWh),18-07-2024 00:00
01234567890,000000000087654321,9429.287,Day Off-Peak Import Register (kWh),18-07-2024 00:00
01234567890,000000000087654321,18411.982,Night Import Register (kWh),18-07-2024 00:00
01234567890,000000000087654321,9424.099,Day Off-Peak Import Register (kWh),17-07-2024 00:00
01234567890,000000000087654321,990.680,Day Peak Import Register (kWh),17-07-2024 00:00
01234567890,000000000087654321,18392.724,Night Import Register (kWh),17-07-2024 00:00
01234567890,000000000087654321,9419.308,Day Off-Peak Import Register (kWh),16-07-2024 00:00
01234567890,000000000087654321,18337.018,Night Import Register (kWh),16-07-2024 00:00
01234567890,000000000087654321,990.674,Day Peak Import Register (kWh),16-07-2024 00:00
01234567890,000000000087654321,9408.923,Day Off-Peak Import Register (kWh),15-07-2024 00:00
01234567890,000000000087654321,18296.973,Night Import Register (kWh),15-07-2024 00:00
01234567890,000000000087654321,989.225,Day Peak Import Register (kWh),15-07-2024 00:00
01234567890,000000000087654321,988.202,Day Peak Import Register (kWh),14-07-2024 00:00
01234567890,000000000087654321,9401.917,Day Off-Peak Import Register (kWh),14-07-2024 00:00
01234567890,000000000087654321,18287.981,Night Import Register (kWh),14-07-2024 00:00
01234567890,000000000087654321,9390.179,Day Off-Peak Import Register (kWh),13-07-2024 00:00
01234567890,000000000087654321,988.202,Day Peak Import Register (kWh),13-07-2024 00:00
01234567890,000000000087654321,18247.513,Night Import Register (kWh),13-07-2024 00:00
01234567890,000000000087654321,9376.634,Day Off-Peak Import Register (kWh),12-07-2024 00:00
01234567890,000000000087654321,18230.305,Night Import Register (kWh),12-07-2024 00:00
01234567890,000000000087654321,984.331,Day Peak Import Register (kWh),12-07-2024 00:00
01234567890,000000000087654321,984.246,Day Peak Import Register (kWh),11-07-2024 00:00
01234567890,000000000087654321,9371.324,Day Off-Peak Import Register (kWh),11-07-2024 00:00
01234567890,000000000087654321,18219.299,Night Import Register (kWh),11-07-2024 00:00
01234567890,000000000087654321,18163.403,Night Import Register (kWh),10-07-2024 00:00
01234567890,000000000087654321,984.206,Day Peak Import Register (kWh),10-07-2024 00:00
01234567890,000000000087654321,9359.507,Day Off-Peak Import Register (kWh),10-07-2024 00:00
01234567890,000000000087654321,983.940,Day Peak Import Register (kWh),09-07-2024 00:00
01234567890,000000000087654321,18154.541,Night Import Register (kWh),09-07-2024 00:00
01234567890,000000000087654321,9352.438,Day Off-Peak Import Register (kWh),09-07-2024 00:00
01234567890,000000000087654321,18151.021,Night Import Register (kWh),08-07-2024 00:00
01234567890,000000000087654321,983.368,Day Peak Import Register (kWh),08-07-2024 00:00
01234567890,000000000087654321,9347.124,Day Off-Peak Import Register (kWh),08-07-2024 00:00
01234567890,000000000087654321,9341.548,Day Off-Peak Import Register (kWh),07-07-2024 00:00
01234567890,000000000087654321,18146.556,Night Import Register (kWh),07-07-2024 00:00
01234567890,000000000087654321,982.615,Day Peak Import Register (kWh),07-07-2024 00:00
01234567890,000000000087654321,9337.452,Day Off-Peak Import Register (kWh),06-07-2024 00:00
01234567890,000000000087654321,18098.325,Night Import Register (kWh),06-07-2024 00:00
01234567890,000000000087654321,982.571,Day Peak Import Register (kWh),06-07-2024 00:00
01234567890,000000000087654321,18070.690,Night Import Register (kWh),05-07-2024 00:00
01234567890,000000000087654321,9329.333,Day Off-Peak Import Register (kWh),05-07-2024 00:00
01234567890,000000000087654321,982.299,Day Peak Import Register (kWh),05-07-2024 00:00
01234567890,000000000087654321,981.380,Day Peak Import Register (kWh),04-07-2024 00:00
01234567890,000000000087654321,18059.818,Night Import Register (kWh),04-07-2024 00:00
01234567890,000000000087654321,9319.838,Day Off-Peak Import Register (kWh),04-07-2024 00:00
01234567890,000000000087654321,9316.200,Day Off-Peak Import Register (kWh),03-07-2024 00:00
01234567890,000000000087654321,18031.778,Night Import Register (kWh),03-07-2024 00:00
01234567890,000000000087654321,980.662,Day Peak Import Register (kWh),03-07-2024 00:00
01234567890,000000000087654321,980.290,Day Peak Import Register (kWh),02-07-2024 00:00
01234567890,000000000087654321,9310.929,Day Off-Peak Import Register (kWh),02-07-2024 00:00
01234567890,000000000087654321,17975.079,Night Import Register (kWh),02-07-2024 00:00
01234567890,000000000087654321,17925.614,Night Import Register (kWh),01-07-2024 00:00
01234567890,000000000087654321,9303.147,Day Off-Peak Import Register (kWh),01-07-2024 00:00
01234567890,000000000087654321,979.948,Day Peak Import Register (kWh),01-07-2024 00:00
01234567890,000000000087654321,977.815,Day Peak Import Register (kWh),30-06-2024 00:00
01234567890,000000000087654321,9288.534,Day Off-Peak Import Register (kWh),30-06-2024 00:00
01234567890,000000000087654321,17913.981,Night Import Register (kWh),30-06-2024 00:00
01234567890,000000000087654321,975.886,Day Peak Import Register (kWh),29-06-2024 00:00
01234567890,000000000087654321,17909.364,Night Import Register (kWh),29-06-2024 00:00
01234567890,000000000087654321,9281.161,Day Off-Peak Import Register (kWh),29-06-2024 00:00
01234567890,000000000087654321,975.288,Day Peak Import Register (kWh),28-06-2024 00:00
01234567890,000000000087654321,17869.130,Night Import Register (kWh),28-06-2024 00:00
01234567890,000000000087654321,9272.972,Day Off-Peak Import Register (kWh),28-06-2024 00:00
01234567890,000000000087654321,17834.381,Night Import Register (kWh),27-06-2024 00:00
01234567890,000000000087654321,9265.945,Day Off-Peak Import Register (kWh),27-06-2024 00:00
01234567890,000000000087654321,974.480,Day Peak Import Register (kWh),27-06-2024 00:00
01234567890,000000000087654321,9262.164,Day Off-Peak Import Register (kWh),26-06-2024 00:00
01234567890,000000000087654321,974.277,Day Peak Import Register (kWh),26-06-2024 00:00
01234567890,000000000087654321,17823.238,Night Import Register (kWh),26-06-2024 00:00
01234567890,000000000087654321,973.650,Day Peak Import Register (kWh),25-06-2024 00:00
01234567890,000000000087654321,9259.597,Day Off-Peak Import Register (kWh),25-06-2024 00:00
01234567890,000000000087654321,17801.649,Night Import Register (kWh),25-06-2024 00:00
01234567890,000000000087654321,17755.338,Night Import Register (kWh),24-06-2024 00:00
01234567890,000000000087654321,973.137,Day Peak Import Register (kWh),24-06-2024 00:00
01234567890,000000000087654321,9255.338,Day Off-Peak Import Register (kWh),24-06-2024 00:00
01234567890,000000000087654321,973.135,Day Peak Import Register (kWh),23-06-2024 00:00
01234567890,000000000087654321,9252.353,Day Off-Peak Import Register (kWh),23-06-2024 00:00
01234567890,000000000087654321,17745.398,Night Import Register (kWh),23-06-2024 00:00
